Изображение,Лучший класс,Уверенность,Статус,Класс_1,Вероятность_1,Класс_2,Вероятность_2,Класс_3,Вероятность_3,Класс_4,Вероятность_4,Класс_5,Вероятность_5
img (67).jpg,banana,0.3276,Удачное распознавание,banana,0.3276,orange,0.0117,grocery store,0.0101,lemon,0.0071,gondola,0.0053
img (69).jpg,traffic light,0.3692,Удачное распознавание,traffic light,0.3692,street sign,0.005,hook,0.0022,packet,0.0022,beacon,0.0015
img (7).jpg,passenger car,0.6182,Удачное распознавание,passenger car,0.6182,recreational vehicle,0.0395,minibus,0.0232,moving van,0.0181,trolleybus,0.0139
img (70).jpg,pier,0.3772,Удачное распознавание,pier,0.3772,steel arch bridge,0.1508,suspension bridge,0.0191,viaduct,0.0051,fireboat,0.0032
img (78).jpg,tiger,0.5534,Удачное распознавание,tiger,0.5534,tiger cat,0.0395,tabby,0.0111,Egyptian cat,0.0088,lynx,0.0042
img (8).jpg,passenger car,0.4962,Удачное распознавание,passenger car,0.4962,moving van,0.035,recreational vehicle,0.0347,trailer truck,0.0288,minibus,0.0229
img (80).jpg,red fox,0.3205,Удачное распознавание,red fox,0.3205,kit fox,0.1467,grey fox,0.0758,dhole,0.0264,red wolf,0.0084
img (81).jpg,coyote,0.3687,Удачное распознавание,coyote,0.3687,red wolf,0.0276,grey fox,0.0246,dhole,0.0141,timber wolf,0.0051
img (82).jpg,brown bear,0.4046,Удачное распознавание,brown bear,0.4046,sloth bear,0.0097,American black bear,0.0045,patas,0.0043,Norwich terrier,0.0035
img (83).jpg,airliner,0.4642,Удачное распознавание,airliner,0.4642,wing,0.096,warplane,0.0247,projectile,0.0048,missile,0.0039
img (85).jpg,brown bear,0.4969,Удачное распознавание,brown bear,0.4969,sloth bear,0.0018,American black bear,0.0016,wild boar,0.0011,bison,0.001
img (86).jpg,soccer ball,0.5075,Удачное распознавание,soccer ball,0.5075,volleyball,0.0207,basketball,0.0156,knee pad,0.0075,rugby ball,0.0045
img (87).jpg,analog clock,0.4885,Удачное распознавание,analog clock,0.4885,wall clock,0.077,stopwatch,0.015,barometer,0.0069,magnetic compass,0.0067
img (88).jpg,golden retriever,0.3144,Удачное распознавание,golden retriever,0.3144,flat-coated retriever,0.0241,tennis ball,0.0077,kuvasz,0.0048,soccer ball,0.004
img (89).jpg,notebook,0.4167,Удачное распознавание,notebook,0.4167,laptop,0.0801,modem,0.026,computer keyboard,0.0236,space bar,0.0189
img (9).jpg,sports car,0.3145,Удачное распознавание,sports car,0.3145,racer,0.0654,window shade,0.0431,car wheel,0.0341,pickup,0.0057
img (91).jpg,volcano,0.5685,Удачное распознавание,volcano,0.5685,alp,0.0021,lakeside,0.0016,valley,0.0012,geyser,0.0011
img (92).jpg,pizza,0.6647,Удачное распознавание,pizza,0.6647,dough,0.0022,cauliflower,0.0014,pomegranate,0.0013,frying pan,0.0012
img (95).jpg,tiger,0.3417,Удачное распознавание,tiger,0.3417,tiger cat,0.1238,jaguar,0.0017,lynx,0.0013,basenji,0.0012
img (97).jpg,pop bottle,0.3232,Удачное распознавание,pop bottle,0.3232,saltshaker,0.0302,water bottle,0.0243,nipple,0.0217,beer bottle,0.0162
img (98).jpg,meerkat,0.3811,Удачное распознавание,meerkat,0.3811,mongoose,0.1108,black-footed ferret,0.0077,weasel,0.0038,hyena,0.0015
img (99).jpg,pizza,0.426,Удачное распознавание,pizza,0.426,frying pan,0.0034,umbrella,0.0033,sundial,0.0032,wall clock,0.0028
